Title,Alternative Title,Description,Language,Creator,Creator ID,Publisher,Provider,Resource Class,Resource Type,Subject,Theme,Keyword,Temporal Coverage,Date Issued,Date Range,Spatial Coverage,Bounding Box,Geometry,GeoNames,Relation,Member Of,Is Part Of,Source,Version,Replaces,Is Replaced By,Format,File Size,WxS Identifier,Georeferenced,Documentation,Download,FeatureServer,FGDC,Harvard Download,HTML,IIIF,ImageServer,Information,ISO19139,Manifest,MapServer,MODS,oEmbed,Index Map,TileServer,WCS,WFS,WMS,Image,ID,Identifier,Code,Rights,Rights Holder,License,Access Rights,Accrual Method,Accrual Periodicity,Date Accessioned,Date Retired,Status,Publication State,Suppressed,Child Record,Mediator,Access,Created At,Updated At
Map of the state of Michigan and the surrounding country exhibiting the sections and the latest surveys,Map of the state of Michigan and the surrounding country exhibiting the sections and the latest surveys compiled from authentic sources by John Farmer.,"1 map : 84 x 55 cm., folded to 15 x 9 cm., in covers.|Cover title: Farmer's sectional map of Michigan for settlers & land dealers, with roads, rail roads, cities & towns &c.|Shows cities and towns.|Shows surveyed counties.|""Note: Michigan is bounded west by Lake Michigan, Meonomie river of Green Bay, and Montreal river of Lake Superior.""|""Entered according to Act of Congress in the clerks office of District Court of the United States for the District of Michigan at Detroit on the 11th day of March 1844 by John Farmer of Detroit. Entered according to Act of Congress as aforesaid on the 6th day of March A.D. 1849.""|""Reentered according to Act of Congress in the clerks office of the District Court of the United States for the District of Michigan at Detroit this 29th day of Sept. A.D. 1838 by John Farmer of said district as Author & Proprietor.""|Engraved by John Farmer.|Inset map: Plat of the copper district on Lake Superior.",eng,"","","",University of Michigan,Maps,Thematic maps,"","",sprint-2021-05|202212bbox,1873,1873,1873-1873,Michigan--Michigan|Michigan,"-90.418136,41.696118,-82.413474,48.2388","POLYGON((-90.418136 48.2388, -82.413474 48.2388, -82.413474 41.696118, -90.418136 41.696118, -90.418136 48.2388))",http://sws.geonames.org/5001836,"",64bd8c4c-8e60-4956-b43d-bdc3f93db488,07d-01,"","","","",JPEG,,,false,,,,,,,,,https://quod.lib.umich.edu/c/clark1ic/x-000080680/39015091899354,,https://quod.lib.umich.edu/cgi/i/image/api/search/clark1ic:000080680,,,,,,,,,https://quod.lib.umich.edu/cgi/i/image/api/image/clark1ic:000080680:39015091899354/full/res:1/0/native.jpg,677b4207-a92f-4b96-8d10-ae7a3691cf78,G 4110 1873 .F3|000080680|39015091899354,07d-01,This map is in the public domain.,"Please attribute access and use of this digitized map to the Stephen S. Clark Library, University of Michigan Library. https://www.lib.umich.edu/about-us/policies/copyright-policy","",Public,MARC,,2021-04-16,,Active,published,false,false,"",,2021-04-16 19:03:11 UTC,2023-02-03 21:21:40 UTC
Map of Michigan and Wisconsin embracing a great part of Iowa...,"Map of the states of Michigan and Wisconsin : embracing a great part of Iowa and Illinois & Minnesota, and the whole mineral region with a chart of the lakes, exhibiting the sections, the soundings, the geological formations and the general topography : compiled from the topographical departments from the latest geological, nautical, and linear surveys, from other authentic sources / projected, engraved, and published by John Farmer of Detroit ; part first and second.","1 map : hand col. ; 164 x 179 cm|Relief shown by hachures; depths shown by soundings.|""Entered according to act of Congress ... this 18th day of May, A.D. 1853 ... ""|Includes county census tables for 1837, 1840, 1845, and 1850.|Insets: A geological map of Isle Royale, Lake Superior -- Connection of the private claims with the public surveys at Pte. Ste. Ignace -- Chart of Port Colier -- Chart of Detroit River -- Connection of the private claims with the public surveys at Detroit -- Connection of private claims with the public surveys at Monroe -- Connection of private claims with the public surveys at Green Bay -- Map of the surveyed part of Minnesota -- Geological map of portions of Minnesota and Wisconsin -- Geological map|of the north shore of Lake Superior -- Map of the northwest angle of Michigan -- Public surveys on Isle Bois Blanc in the Straits of Mackinaw -- Connection of the private claims with the public surveys adjoining St. Clair lake -- Map and a profile of the canal at Sault Ste. Marie -- Map of Beaver Islands from actual survey.",eng,"","","",University of Michigan,Maps,Geological maps,Census,"",Minerals Michigan Maps.|Minerals Wisconsin Maps.|sprint-2021-05|202212bbox,1860,1860,1858-1860,United States,"-92.2778,44.8029,-86.1364,47.8736","POLYGON((-92.2778 47.8736, -86.1364 47.8736, -86.1364 44.8029, -92.2778 44.8029, -92.2778 47.8736))",http://sws.geonames.org/6252001,"",64bd8c4c-8e60-4956-b43d-bdc3f93db488,07d-01,"","","","",JPEG,,,false,,,,,,,,,https://quod.lib.umich.edu/c/clark1ic/x-003557947/39015091905383,,https://quod.lib.umich.edu/cgi/i/image/api/search/clark1ic:003557947,,,,,,,,,https://quod.lib.umich.edu/cgi/i/image/api/image/clark1ic:003557947:39015091905383/full/res:1/0/native.jpg,4c68728f-f8fe-4895-8760-1e5b37c15e76,G 4701 .H1 1860 .F3|003557947|39015091905383,07d-01,This map is in the public domain.,"Please attribute access and use of this digitized map to the Stephen S. Clark Library, University of Michigan Library. https://www.lib.umich.edu/about-us/policies/copyright-policy","",Public,MARC,,2021-04-16,,Active,published,false,false,"",,2021-04-16 19:03:07 UTC,2023-02-03 21:21:14 UTC
DNR NextGeneration Hydrography - DNR Watercourses derived from LiDAR: Minnesota,DNR NextGeneration Hydrography - DNR Watercourses derived from LiDAR,"This dataset contains linear features representing watercourse segments generated from a LiDAR-derived DEM (Digital Elevation Model). Features are defined from confluence-to-confluence and have accurate flow direction. Watercourse IDs (DNR Kittle Numbers) are currently being added so that measured watercourse routes can be generated. Data is currently available for DNR Major Watersheds #1 - Lake Superior North (HUC8 04010101 Baptism-Brule) and #2 Lake Superior - South (HUC8 04010102 Beaver-Lester) only.Recent efforts by the DNR Geospatial Water Resources Team (gWRT) http://www.dnr.state.mn.us/watersheds/wrt.html have focused on the development of methodology to derive new hydrography (i.e., watercourses, watershed boundaries) from LiDAR data sources. The increased level of detail, accuracy and currentness of the LiDAR elevation data produces features that much better reflect the current hydrography of Minnesota's landscape. This is the first vector product generated from LiDAR for inclusion into MNDNR's NextGeneration Hydrography dataset. SCALEThe Category 1 features in this dataset correspond, approximately, to DNR 24K (1:24,000) scale hydrography features and generally represent perennial and intermittent streams and ditches (although stream types haven't been determined for LiDAR-derived watercourses). A flow accumulation threshold value >= 10,000 m was used to extract these linear features from a hydrologically-modified LiDAR-derived 1m DEM (hDEM). This is equivalent to a drainage area of ~ 2.47 acres. Additional water conveyance features and flow paths were derived which meet smaller flow accumulation threshold values, although these categories are not yet complete. See contact Person Information (below) for information about these additional features.CARTOGRAPHIC REPRESENTATIONThe data is presented in both original (unsmoothed) and smoothed versions. The smoothing process used was ArcToolbox: Cartography: Generalization: Smooth Line (PAEK method, 5m tolerance). This tool removes sharp angles in linear features (from the raster to vector conversion process) to improve cartographic quality. Users should note that the smoothing process can potentially move or reshape a watercourse feature in such a way that it no longer matches the original LiDAR source. A small tolerance limit (5m) was used here to minimize such errors. Results indicate that the smoothing process reduced feature lengths across the two major watersheds by a mean percentage of - 6.51% (loss). To retain true watercourse lengths for calculations, etc., the [LENGTH_MI] attribute gives the length of the original UNSMOOTHED linear feature. The [SMOOTHED_MI] attribute gives the length of the smoothed feature, while the [PERCENT_CHNG] field provides the percentage change (loss) in length due to the smoothing process.FUNDINGThis project was funded in part by the Coastal Management Act of 1972, as amended, by NOAA's Office for Coastal Management in cooperation with the Minnesota Department of Natural Resources - Minnesota's Lake Superior Coastal Program.These environmental data and related items of information have not been formally disseminated by NOAA and do not represent and should not be construed to represent any agency determination, view, or policy.This project was funded in part by the Minnesota Pollution Control Agency through the Clean Water Fund from the Clean Water, Land and Legacy Amendment.This project was coordinated to support the 2015 Lake Superior Lakewide Action and Management Plan (LAMP) goals under High Quality Habitats, ""Integrate spatial data standards and methodologies to identify and prioritize sites for habitat protection and rehabilitation and develop targeted geomatics products for lakewide action and management.""Moving Forward (2017): The gWRT is currently seeking funding to continue generation of LiDAR-derived hydrography across the state.",eng,Minnesota Department of Natural Resources (DNR) - Division of Fish & Wildlife - Fisheries Unit,null,"",Minnesota Geospatial Commons,Datasets,Vector data|Vector data|LiDAR,State government records,Inland waters,hydrography|rivers|streams|water|watercourses|2022-creator-sprint,2020,2019-03-14,2020-2020,Minnesota,"-97.23,43.5,-89.53,49.37","POLYGON((-97.23 49.37, -89.53 49.37, -89.53 43.5, -97.23 43.5, -97.23 49.37))",http://sws.geonames.org/5037779,"",ba5cc745-21c5-4ae9-954b-72dd8db6815a,05a-01,"","","","",Shapefile,,,false,,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_dnr/water_dnr_hydrography_from_lidar/shp_water_dnr_hydrography_from_lidar.zip,,,,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_dnr/water_dnr_hydrography_from_lidar/metadata/metadata.html,,,https://gisdata.mn.gov/dataset/water-dnr-hydrography-from-lidar,,,,,,,,,,,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_dnr/water_dnr_hydrography_from_lidar/metadata/preview.jpg,c683565b-f104-4e08-864c-b4a9d01af0fc,https://gisdata.mn.gov/dataset/water-dnr-hydrography-from-lidar,05a-01,"","","",Public,CKAN,,2020-08-31,,Active,published,false,false,"",,2021-04-26 17:02:59 UTC,2023-02-03 22:27:27 UTC
"General Land Office Township Plat - Islands Survey: Minnesota (T055N R08W), 1947",PLSS Islands Survey,Duplicate; Lake Superior section 23; 1 copy in drawer 23.,eng,Washington D.C. Land Office,null,Minnesota Geospatial Information Office (MnGeo),University of Minnesota,Maps,Cadastral maps,Surveying--Public lands,"","PLSS, Public Land Survey System, PLS|2022-creator-sprint",1947,1947,1947-1947,Minnesota|T055N-R08W|T055N-R008W,"-91.4102102,47.19878651,-91.28221103,47.2861099","POLYGON((-91.4102102 47.2861099, -91.28221103 47.2861099, -91.28221103 47.19878651, -91.4102102 47.19878651, -91.4102102 47.2861099))","",8888-003,77f-0001,05a-03,"","","","",GeoJPEG,,,true,https://glorecords.blm.gov/results/default.aspx?searchCriteria=type=survey|st=MN|cty=|twp_nr=55|rng_nr=8|rng_dir=W,https://resources.gisdata.mn.gov/pub/data/basemaps/glo/Lake/Georeferenced/t055r08w4fl02.zip,,,,,,,http://www.mngeo.state.mn.us/glo/glo.php?township=55&range=8,,,,,,,,,,,https://resources.gisdata.mn.gov/pub/data/basemaps/glo/Lake/LowResolution/t055r08w4fl02.jpg,t055r08w4fl02,t055r08w4fl02|MN-T055N-R008W,05a-03,"","","",Public,Manual,,2020-02-15,,Active,published,false,false,"",,2021-04-26 17:06:07 UTC,2023-02-03 20:33:00 UTC
Coastal Wetlands Areas [Wisconsin] {2017},"Coastal Wetlands Areas, Wisconsin 2017","This data represents Coastal Wetlands Areas, Wisconsin in 2017. [This dataset contains over 300 records for coastal wetlands and streams in Wisconsin. The wetlands included in these layers are those bordering Lake Superior and Lake Michigan.]|This is an archived copy of the data held at UW-Madison. For access to the most current data, please visit: [https://data-wi-dnr.opendata.arcgis.com/]",eng,Wisconsin. Department of Natural Resources,fst01858510,"",UW-Madison Robinson Map Library,Datasets,Vector data,"",Inland waters,Statewide|Coastal|2022-creator-sprint,2017,,2017-2017,Wisconsin,"-92.2671,42.4744,-86.7565,47.0118","POLYGON((-92.2671 47.0118, -86.7565 47.0118, -86.7565 42.4744, -92.2671 42.4744, -92.2671 47.0118))","","",dc8c18df-7d64-4ff4-a754-d18d0891187d,10d-03,"","","","",Shapefile,,,false,,https://gisdata.wisc.edu/public/WI_Coastal_Wetlands_Areas_2017.zip,,,,,,,https://geodata.wisc.edu/catalog/94A2561F-4096-41C7-9F15-3489A5B5B0DD,https://gisdata.wisc.edu/public/metadata/WI_Coastal_Wetlands_Areas_2017.xml,,,,,,,,,,,94A2561F-4096-41C7-9F15-3489A5B5B0DD,https://geodata.wisc.edu/catalog/94A2561F-4096-41C7-9F15-3489A5B5B0DD,10d-03,"","","",Public,,,2020-07-17,,Active,published,false,false,"",,2021-04-26 16:51:08 UTC,2023-02-03 21:43:47 UTC
Coastal Wetlands Streams [Wisconsin] {2017},"Coastal Wetlands Streams, Wisconsin 2017","This data represents Coastal Wetlands Streams, Wisconsin in 2017. [This dataset contains over 450 records for coastal wetlands and streams in Wisconsin. The wetlands included in these layers are those bordering Lake Superior and Lake Michigan.]|This is an archived copy of the data held at UW-Madison. For access to the most current data, please visit: [https://data-wi-dnr.opendata.arcgis.com/]",eng,Wisconsin. Department of Natural Resources,fst01858510,"",UW-Madison Robinson Map Library,Datasets,Vector data,"",Inland waters,Statewide|Coastal|2022-creator-sprint,2017,,2017-2017,Wisconsin,"-92.3079,42.4767,-86.8043,47.015","POLYGON((-92.3079 47.015, -86.8043 47.015, -86.8043 42.4767, -92.3079 42.4767, -92.3079 47.015))","","",dc8c18df-7d64-4ff4-a754-d18d0891187d,10d-03,"","","","",Shapefile,,,false,,https://gisdata.wisc.edu/public/WI_Coastal_Wetlands_Streams_2017.zip,,,,,,,https://geodata.wisc.edu/catalog/1A1A47DD-38C8-40A0-8168-98660D8DC334,https://gisdata.wisc.edu/public/metadata/WI_Coastal_Wetlands_Streams_2017.xml,,,,,,,,,,,1A1A47DD-38C8-40A0-8168-98660D8DC334,https://geodata.wisc.edu/catalog/1A1A47DD-38C8-40A0-8168-98660D8DC334,10d-03,"","","",Public,,,2020-07-17,,Active,published,false,false,"",,2021-04-26 16:51:08 UTC,2023-02-03 21:43:47 UTC
"59N 30W - Survey Map of Eagle Harbor Township, Keweenaw County, page 2 [Michigan]","59N 30W - Survey Map of Eagle Harbor Township, Keweenaw County, page 2","A survey map of an island in Lake Superior, North of Eagle Harbor Township in Keweenaw County, Michigan, measured in 1925.",eng,"Craig, Hal D.",null,Department of Natural Resources,Michiganology,Maps,Cadastral maps,Surveying--Public lands,"",|2022-creator-sprint,1925,1925,1925-1925, Michigan--Keweenaw|T059N-R030W,"-88.17267159,47.4598156,-88.04622568,47.48907641","POLYGON((-88.17267159 47.48907641, -88.04622568 47.48907641, -88.04622568 47.4598156, -88.17267159 47.4598156, -88.17267159 47.48907641))","",8888-003,77f-0001,06a-03,"","","","",JPEG2000,,,false,,https://michiganology.org/download/file/IO_6168bfde-32a6-438a-9f13-98fcf4172c3c,,,,,,,https://michiganology.org/uncategorized/IO_6168bfde-32a6-438a-9f13-98fcf4172c3c,,,,,,,,,,,https://michiganology.org/download/thumbnail/IO_6168bfde-32a6-438a-9f13-98fcf4172c3c,6168bfde-32a6-438a-9f13-98fcf4172c3c,23826506-f114-41f1-8a1c-0e7331873387|MI-T059N-R030W,06a-03,"To preserve the original items, this collection is only available online. Please contact the Archives of Michigan for permission to publish.","","",Public,OPEX,,2021-06-10,,Active,published,false,false,"",,2021-06-10 18:46:19 UTC,2023-02-03 20:32:49 UTC
"59N 30W - Survey Map of Eagle Harbor Township, Keweenaw County, page 3 [Michigan]","59N 30W - Survey Map of Eagle Harbor Township, Keweenaw County, page 3","A survey map of an island in Lake Superior, North of Eagle Harbor Township in Keweenaw County, Michigan, measured in 1922.",eng,"Veal, Guy R.",null,Department of Natural Resources,Michiganology,Maps,Cadastral maps,Surveying--Public lands,"",|2022-creator-sprint,1922,1922,1922-1922, Michigan--Keweenaw|T059N-R030W,"-88.17267159,47.4598156,-88.04622568,47.48907641","POLYGON((-88.17267159 47.48907641, -88.04622568 47.48907641, -88.04622568 47.4598156, -88.17267159 47.4598156, -88.17267159 47.48907641))","",8888-003,77f-0001,06a-03,"","","","",JPEG2000,,,false,,https://michiganology.org/download/file/IO_80b4bb61-f10b-4092-95e6-41bfedf5c983,,,,,,,https://michiganology.org/uncategorized/IO_80b4bb61-f10b-4092-95e6-41bfedf5c983,,,,,,,,,,,https://michiganology.org/download/thumbnail/IO_80b4bb61-f10b-4092-95e6-41bfedf5c983,80b4bb61-f10b-4092-95e6-41bfedf5c983,de8a889c-64e3-4e6a-9659-a443443822e9|MI-T059N-R030W,06a-03,"To preserve the original items, this collection is only available online. Please contact the Archives of Michigan for permission to publish.","","",Public,OPEX,,2021-06-10,,Active,published,false,false,"",,2021-06-10 18:46:18 UTC,2023-02-03 20:32:49 UTC
"Precambrian geology and geochronology of Minnesota, Bulletin 41, Plate 4","","Map of western part of the Lake Superior region, Minnesota, showing location of samples that were age-dated by radioactive isotope methods, scale 1 inch = about 40 miles.",eng,"Baadsgaard, Halfdan|Goldich, Samuel S., 1909-|Hoffman, J. H. (John H.)|Krueger, Harold W.|Nier, Alfred O. (Alfred Otto), 1911-1994",null|fst01965865|null|null|fst01757711,Minnesota Geological Survey,University of Minnesota,Maps,"","",Environment,Minnesota Geological Survey|2022-creator-sprint,1961,1961,1961-1961,Minnesota,"-93.0966,46.6507,-91.7893,48.63","POLYGON((-93.0966 48.63, -91.7893 48.63, -91.7893 46.6507, -93.0966 46.6507, -93.0966 48.63))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-05,"","","","",PDF,,,false,,ftp://mgsftp2.mngs.umn.edu/map_catalog/pdf/umn23357.pdf,,,,,https://cdm16022.contentdm.oclc.org/digital/iiif/mgs/1057/info.json,,https://reflections.mndigital.org/catalog/mgs:1057,,,,,,,,,,,,625d3b76-2424-4134-ba79-ec87946ad76c,625d3b76-2424-4134-ba79-ec87946ad76c,05d-05,"","","",Public,,,2019-01-16,,Active,published,false,false,"",,2021-04-26 17:07:08 UTC,2023-02-03 21:23:59 UTC
Map of the route passed over by an expedition into the Indian country in 1832 to the source of the Mississippi,"","Relief shown by hachures.; Shows the region between the Red River and Lake Superior, featuring the Mississippi River above Lake Pipin, the Sioux Villages and the Falls of St. Anthony. Originally appeared in Henry Schoolcraft and James Allen's ""Journal of an Expedition into the Indian Country to the Source of the Mississippi in 1832"".|38 x 48 centimeters|Scale approximately1:364,320; 5 3/4 miles to 1 inch|General Map Collection",eng,"Allen, James, 1806-1846",fst00398394,"U.S. War Dept. (Washington,  D.C.?)",University of Minnesota,Maps,"","","",Indians of North America|2022-creator-sprint,1832,1832,1832-1832,United States,"-97,45,-91,48","POLYGON((-97 48, -91 48, -91 45, -97 45, -97 48))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-01|p16022coll230,"","","","",JPEG,,,false,,,,,,,,,https://umedia.lib.umn.edu/item/p16022coll230:701,,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/701/manifest.json,,,,,,,,,https://cdm16022.contentdm.oclc.org/utils/getthumbnail/collection/p16022coll230/id/701,p16022coll230:701,UMN_ALMA:9975621198401701,05d-01,"Use of this item may be governed by US and international copyright laws. You may be able to use this item, but copyright and other considerations may apply. For possible additional information or guidance on your use, please contact the contributing organization.","","",Public,JSON API,,2021-03-18|2022-09-26,,Active,published,false,false,"",,2021-05-29 12:53:23 UTC,2023-02-07 18:33:22 UTC
"Map of the state of Michigan and the surrounding country, exhibiting the sections and the latest surveys","","Note. Michigan is bounded west by Lake Michigan, Menomonie River of Green Bay and Montreal River of Lake Superior. ""Entered according to act of Congress in the Clerks Office of the District Court of the United States for the District of Michigan at Detroit on the 11th day of March 1844 by John Farmer of Detroit."" ""Engraved by John Farmer."" Town of ""Rio Grand"" is shown north of Lansing, in Lansing Township, Ingham County. Town of ""Hamilton"" is shown in vicinity of present-day Okemos. A stream named Alcotte Creek is shown in the vicinity of Lansing. Present-day Williamstown Township in Ingham County is named ""Phelps Town"" or ""Phelpstown"" Township. Shows ""proposed route of Clinton and Kalamazoo Canal."" ""Grand river road"" is labeled in Ingham County. Prime meridian: Greenwich. Includes notes about shoreline conditions",eng,"Farmer, John, 1798-1859",fst00448810,"",Michigan State University,Maps,"","","",Administrative and political divisions|Michigan State University Map Library|2022-creator-sprint,1855,,1855-1855,Michigan,"-87.95,41.4,-82.38,46.98","POLYGON((-87.95 46.98, -82.38 46.98, -82.38 41.4, -87.95 41.4, -87.95 46.98))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,06d-01,"","","","",JPEG,,,false,,https://archive.lib.msu.edu/maps/MSU-Scanned/Michigan/843-A-1855-farmer-375.jpg,,,,,,,https://lib.msu.edu/branches/map/MSU-Scanned/Michigan/843-A-1855-farmer-500/,,,,,,,,,,,https://btaagdp.org/maps/files/original/e5c5803ed9c01e5beebe3dccb0daefd6.jpg,5e5f7151-5430-4761-8dbc-a52bb33186a0,5e5f7151-5430-4761-8dbc-a52bb33186a0,06d-01,"","","",Public,,,2019-01-16,,Active,published,false,false,"",,2021-04-27 18:57:41 UTC,2023-02-03 21:21:40 UTC
"Railroad map of Duluth region, Minnesota","","Scale not given.   Shows railroad routes and names, towns, and selected natural and human-made features along the St. Louis River between Cloquet and Lake Superior.   Includes text on Cloquet, Northern Pacific Junction, Thomson, and Fond du Lac.|37 x 53 centimeters|Scale not given.|City Maps",eng,"H.M. Smyth Printing Company (Saint Paul, Minn.)",null,publisher not identified (Minnesota?),University of Minnesota,Maps,"","","",Railroads Minnesota Duluth Region Maps|Duluth Region (Minn.) Maps|Maps|2022-creator-sprint,1880-1889,1880 - 1889,1880-1889,Minnesota--Duluth,"-92.55,46.6,-92,46.85","POLYGON((-92.55 46.85, -92 46.85, -92 46.6, -92.55 46.6, -92.55 46.85))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-01|p16022coll205,"","","","",JPEG,,,false,,,,,,,,,https://umedia.lib.umn.edu/item/p16022coll205:268,,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll205/268/manifest.json,,,,,,,,,https://cdm16022.contentdm.oclc.org/utils/getthumbnail/collection/p16022coll205/id/268,p16022coll205:268,UMN_ALMA:9939140950001701,05d-01,"Use of this item may be governed by US and international copyright laws. You may be able to use this item, but copyright and other considerations may apply. For possible additional information or guidance on your use, please contact the contributing organization.","","",Public,JSON API,,2020-11-03|2022-09-26,,Active,published,false,false,"",,2021-05-29 12:51:00 UTC,2023-02-07 18:34:00 UTC
Rand McNally official 1926 auto road map : Minnesota,"","Copyright by Rand McNally & Company, Chicago, Ill.; On panel: ""Compliments of Knoff-Peterson Hardware Co., Fergus, [sic] Falls, Minn.""; Includes a continuation of the main map as an inset that shows the Lake Superior shoreline from Lutsen, Minn. to Port Arthur and Fort William, Ont.; Hardware dealers, fishing, camping, and tourist information, mileage table, and ill. on verso.|54 x 44 centimeters|Scale approximately 1:1,192,000|Minnesota Transportation Maps",eng,Rand McNally and Company,fst00539874,"Rand McNally (Chicago,  Ill)",University of Minnesota,Maps,"","","",Roads|2022-creator-sprint,1926,1926,1926-1926,"","-97.2333,43.4833,-89.4833,49.3833","POLYGON((-97.2333 49.3833, -89.4833 49.3833, -89.4833 43.4833, -97.2333 43.4833, -97.2333 49.3833))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-01|p16022coll206,"","","","",JPEG,,,false,,,,,,,,,https://umedia.lib.umn.edu/item/p16022coll206:289,,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll206/289/manifest.json,,,,,,,,,https://cdm16022.contentdm.oclc.org/utils/getthumbnail/collection/p16022coll206/id/289,p16022coll206:289,UMN_ALMA:9950716510001701,05d-01,"Use of this item may be governed by US and international copyright laws. You may be able to use this item, but copyright and other considerations may apply. For possible additional information or guidance on your use, please contact the contributing organization.","","",Public,JSON API,,2021-03-24|2022-09-26,,Active,published,false,false,"",,2021-05-29 12:53:42 UTC,2023-02-07 18:35:22 UTC
Map of the state of Michigan and the surrounding country exhibiting the sections and the latest surveys; compiled from authentic sources by John Farmer.,"","Cover title: Farmer's sectional map of Michigan for settlers & land dealers, with roads, rail roads, cities & towns &c. Shows surveyed counties, roads, canals and Indian reserves. ""Note: Michigan is bounded west by Lake Michigan, Meonomie river of Green Bay, and Montreal river of Lake Superior."" ""Entered according to Act of Congress in the clerks office of District Court of the United States for the District of Michigan at Detroit on the 11th day of March 1844 by John Farmer of Detroit. Entered according to Act of Congress as aforesaid on the 6th day of March A.D. 1849."" Engraved by John Farmer. 1 map: hand col.; 79 x 57 cm, folded in cover 16 x 11 cm",eng,"Farmer, John, 1798-1859",fst00448810,"",University of Michigan,Maps,"","","",Clark Library Map Collections|sprint-mar2020|2022-creator-sprint,1874,1874,1874-1874,Michigan,"-87.7,41.4,-82.35,47","POLYGON((-87.7 47, -82.35 47, -82.35 41.4, -87.7 41.4, -87.7 47))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,07d-01,"","","","",JPEG,,,false,,,,,,,,,https://quod.lib.umich.edu/c/clark1ic/x-002904304/39015091901143,,https://quod.lib.umich.edu/cgi/i/image/api/search/clark1ic:002904304,,,,,,,,,https://quod.lib.umich.edu/cgi/i/image/api/image/clark1ic:002904304:39015091901143/full/res:1/0/native.jpg?attachment=1,04faa65b-7de6-4607-bcd8-02789c6604af,04faa65b-7de6-4607-bcd8-02789c6604af,07d-01,This map is in the public domain.,"Please attribute access and use of this digitized map to the Stephen S. Clark Library, University of Michigan Library. https://www.lib.umich.edu/about-us/policies/copyright-policy","",Public,Dublin Core,,2019-01-16,,Active,published,false,false,"",,2021-04-16 19:03:11 UTC,2023-02-03 21:21:40 UTC
"Map of the state of Michigan and the surrounding country, exhibiting the sections and the latest surveys / compiled from authentic sources by John Farmer; engraved by John Farmer.","","Map of Michigan showing surveyed counties, cities and towns, townships and township names, and section lines. Shows county seats, Indian villages, Indian reserves, railroads, mills, prairies, swamps and marshes, canals, and roads. Plank roads and ""most important roads"" are indicated. Shows distances in miles between various points on Lake Michigan and Lake Huron. Shoreline conditions are noted (rockiness, steepness, wooded banks, etc.) Town of ""Rio Grand"" is shown north of Lansing, in Lansing Township, Ingham County. Town of ""Grand River City"" is shown west of Lansing, in Delta Township, Eaton County. ""Note. Michigan is bounded west by Lake Michigan, Menomonie River of Green Bay and Montreal River of Lake Superior."" ""Entered according to act of Congress in the Clerks Office of the District Court of the United States for the District of Michigan at Detroit on the 11th day of March 1844 by John Farmer of Detroit. Entered according to Act of Congress as aforesaid on the 6th day of March A.D. 1849."" ""Entered according to Act of Congress, in thee year 1873 by Silas Farmer, in the office of the Librarian of Congress, at Washington."": Scale approximately 1:785,000.",eng,"Farmer, John, 1798-1859",fst00448810,Silas Farmer,Michigan State University,Maps,"",Railroads,"",Railroads|Michigan State University Map Library|2022-creator-sprint,1873,1873,1873-1873,Michigan,"-87.33,41.7,-82.12,48.31","POLYGON((-87.33 48.31, -82.12 48.31, -82.12 41.7, -87.33 41.7, -87.33 48.31))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,06d-01,"","","","",JPEG,,,false,,https://archive.lib.msu.edu/maps/MSU-Scanned/Michigan/843-A-1873-farmer-300.jpg,,,,,,,https://lib.msu.edu/branches/map/Scanned-Maps/Michigan/843-A-1873-farmer/,,,,,,,,,,,https://btaagdp.org/maps/files/original/6a340bf25b382122870bd505bc971df0.jpg,dfbd402f-9a52-4f77-bb21-038618b66021,dfbd402f-9a52-4f77-bb21-038618b66021,06d-01,"","","",Public,,,2019-01-16,,Active,published,false,false,"",,2021-04-27 18:57:41 UTC,2023-02-03 21:21:40 UTC
