Title,Alternative Title,Description,Language,Display Note,B1G Language,Creator,Creator ID,Publisher,Provider,Resource Class,Resource Type,Subject,Theme,Keyword,Temporal Coverage,Date Issued,Index Year,Date Range,Spatial Coverage,Geometry,Bounding Box,Centroid,Georeferenced,GeoNames,Relation,Member Of,Is Part Of,Source,Is Version Of,Replaces,Is Replaced By,In Series,Rights,Rights Holder,License,Access Rights,Format,File Size,WxS Identifier,B1G Image,ID,Identifier,Code,Accrual Method,Accrual Periodicity,Date Accessioned,Date Retired,Status,Publication State,Suppressed Record,Child Record,Mediator,Access,Created At,Updated At,Conforms to,Extent,Spatial Resolution in Meters,Provenance Statement,Tags,Spatial Resolution as Text
2015 New York City Subway Complexes and Ridership,baruch_documentation_download,"Point dataset with WMS and WFS, documentation download, and two parent records. |The subway complexes layer was created to represent ridership data for the NYC subway system (Metropolitan Transportation Authority, or MTA). This layer is a subset of the subway stations layer (nyu_2451_34503) that has been combined with MTA statistics on ridership; it was originally created in August 2012 and has been updated annually. Ridership data is not available for each individual subway station, as many stations are linked via common entrances and passageways where transfers are free, and because ridership data is not collected for the Staten Island Railway stations. This layer was created by choosing an individual station from nyu_2451_34503 to represent the entire complex, and modifying the station name and train fields appropriately. It should be used for mapping ridership data or for analysis that requires this data, and not for specifying actual station locations or measuring distances. There are 421 complexes, and the field station_ct indicates how many stations are part of a complex. Annual, average weekday, and average weekend ridership is provided for 2007 to 2014. The unique ID is complex_id, which was created by alphabetizing the complexes by borough and station name and assigning a sequential number to a borough prefix. This layer does not include the new 34th St - 11 Av station on the 7 line; it will be updated in summer 2016 once ridership data becomes available. This layer was created as part of the NYC Geodatabase (NYC GDB) project, a resource designed for basic geographic analysis and thematic mapping within the five boroughs of New York City.",eng,"","","GIS Lab, Newman Library, Baruch CUNY","",Newman Library (Bernard M. Baruch College),Baruch CUNY,Datasets,Point data,GBL Fixtures|Subway stations|Urban transportation|Local transit|Commuting,Transportation,GBL Fixture records,2015,2016-01-15,2015,2015-2015,"New York, New York|Bronx County, New York|Kings County, New York|New York County, New York|Queens County, New York|Borough of Bronx, New York|Borough of Brooklyn, New York|Borough of Manhattan, New York|Borough of Queens, New York","ENVELOPE(-74.030876,-73.755405,40.903125,40.576127)",,,,"","","","",nyu_2451_34635|nyu_2451_34636,"","","","","","","",Public,Shapefile,,sdr:nyu_2451_34502,,nyu_2451_34502,http://hdl.handle.net/2451/34502,,,,"",,,published,,,"",,2024-08-12 10:36:25 -0500,2024-11-06 18:15:40 -0600,"",,,"","",""
"Princeton, Mercer County, New Jersey (Sheet 1)",princeton-child1,"Child record for testing the gbl_suppressed_b property. |Title taken from sheet 1 of 1927 map. ""Feb. 1885."" Includes location map and key. Oriented with the north to the upper left.",eng,"","",Sanborn Map Company,"","New York : Sanborn Map & Publishing Co., Limited, 1885.",Princeton,Maps,"",GBL Fixtures|Real property-New Jersey-Princeton-Maps|Princeton (N.J.)-Maps,"",GBL Fixture records,"",,"","","","ENVELOPE(-74.68,-74.63,40.37,40.33)","-74.68,40.33,-74.63,40.37","40.349999999999994,-74.655",,"","","","",princeton-1r66j405w,"","","","","","","",Public,TIFF,,public-figgy:p-b6ba3091-fcf4-4d2d-9d6a-df7df5c8c588,,princeton-n009w382v,ark:/88435/n009w382v|HMC04 (Princeton),,,,"",,,published,true,,"",,2023-07-27 23:04:11 -0500,2024-11-07 12:49:12 -0600,"",,,"","",""
"Princeton, Mercer County, New Jersey (Sheet 2)",princeton-child2,"Child record for testing the gbl_suppressed_b property. |Title taken from sheet 1 of 1927 map. ""Feb. 1885."" Includes location map and key. Oriented with the north to the upper left.",eng,"","",Sanborn Map Company,"","New York : Sanborn Map & Publishing Co., Limited, 1885.",Princeton,Maps,"",GBL Fixtures|Real property-New Jersey-Princeton-Maps|Princeton (N.J.)-Maps,"",GBL Fixture records,"",,"","","","ENVELOPE(-74.68,-74.63,40.37,40.33)","-74.68,40.33,-74.63,40.37","40.349999999999994,-74.655",,"","","","",princeton-1r66j405w,"","","","","","","",Public,TIFF,,public-figgy:p-db890be9-02bf-43c1-85c8-69c0684e25f6,,princeton-jq085m62x,ark:/88435/jq085m62x|HMC04 (Princeton),,,,"",,,published,true,,"",,2023-07-27 23:03:23 -0500,2024-11-07 10:20:47 -0600,"",,,"","",""
"Princeton, Mercer County, New Jersey (Sheet 3)",princeton-child3,"Child record for testing the suppressed_b property. |Title taken from sheet 1 of 1927 map. ""Feb. 1885."" Includes location map and key. Oriented with the north to the upper left.",eng,"","",Sanborn Map Company,"","New York : Sanborn Map & Publishing Co., Limited, 1885.",Princeton,Maps,"",GBL Fixtures|Real property-New Jersey-Princeton-Maps|Princeton (N.J.)-Maps,"",GBL Fixture records,"",,"","","","ENVELOPE(-74.68,-74.63,40.37,40.33)","-74.68,40.33,-74.63,40.37","40.349999999999994,-74.655",,"","","","",princeton-1r66j405w,"","","","","","","",Public,TIFF,,public-figgy:p-b6ba3091-fcf4-4d2d-9d6a-df7df5c8c598,,princeton-n009w382v-fake1,ark:/88435/n009w382v|HMC04 (Princeton),,,,"",,,published,true,,"",,2024-04-17 16:23:06 -0500,2024-11-07 12:45:51 -0600,"",,,"","",""
"Princeton, Mercer County, New Jersey (Sheet 4)",princeton-child4,"Child record for testing the gbl_suppressed_b property. |Title taken from sheet 1 of 1927 map. ""Feb. 1885."" Includes location map and key. Oriented with the north to the upper left.",eng,"","",Sanborn Map Company,"","New York : Sanborn Map & Publishing Co., Limited, 1885.",Princeton,Maps,"",GBL Fixtures|Real property-New Jersey-Princeton-Maps|Princeton (N.J.)-Maps,"",GBL Fixture records,"",,"","","","ENVELOPE(-74.68,-74.63,40.37,40.33)","-74.68,40.33,-74.63,40.37","40.349999999999994,-74.655",,"","","","",princeton-1r66j405w,"","","","","","","",Public,TIFF,,public-figgy:p-b6ba3091-fcf4-4d2d-9d6a-df7df5c8c589,,princeton-n009w382v-fake2,ark:/88435/n009w382v|HMC04 (Princeton),,,,"",,,published,true,,"",,2024-04-17 16:23:08 -0500,2024-11-06 18:09:44 -0600,"",,,"","",""
"Saint Petersburg Region, Russia, 1834 (Raster Image)",harvard_raster,"This layer is a georeferenced raster image of the historic paper map entitled: [Karta mesta zanimaemago Sanktpeterburgom : v tom vide v kakom onoe nakhodilos' za god do osnovaniia goroda; sostavlena dlia panoramy S. Peterburga, 1834]. It was published in 1834. Scale [ca. 1:76,000]. Covers Saint Petersburg Region, Russia. Map in Russian and Swedish.\n\nThe image inside the map neatline is georeferenced to the surface of the earth and fit to the 'Pulkovo 1995 Gauss Kruger Zone 6N' coordinate system. All map collar and inset information is also available as part of the raster image, including any inset maps, profiles, statistical tables, directories, text, illustrations, index maps, legends, or other information associated with the principal map.\n\nThis map shows features such as roads, drainage, built-up areas and selected buildings, ground cover, and more. Relief is shown by hachures. Depths shown by soundings. Includes insets: [Retusari island] -- [Sluselberg]. \n\nThis layer is part of a selection of digitally scanned and georeferenced historic maps from The Harvard Map Collection as part of the Imaging the Urban Environment project.  Maps selected for this project represent major urban areas and cities of the world, at various time periods.  These maps typically portray both natural and manmade features at a large scale. The selection represents a range of regions, originators, ground condition dates, scales, and purposes.",eng,"","","","","Harvard Map Collection, Harvard College Library",Harvard,Datasets,Raster data,GBL Fixtures|Human settlements|Cities and towns|Land use|Landforms|Infrastructure|Economics|Bodies of water,Imagery|Transportation,GBL Fixture records,1834,1905-06-22,1834,1834-1834,Russia Saint Petersburg,"ENVELOPE(30.013108,30.875309,60.041712,59.669749)","30.013108,59.669749,30.875309,60.041712","59.8557305,30.444208500000002",,"","","","","","","","","","","","",Public,GeoTIFF,,cite:G7064_S2_1834_K3,,harvard-g7064-s2-1834-k3,urn:hul.harvard.edu:HARVARD.SDE2.G7064_S2_1834_K3,,,,"",,,published,,,"",,2024-08-12 10:36:24 -0500,2024-08-12 10:36:58 -0500,"",,,"","",""
ASTER Global Emissivity Dataset 1-kilometer V003 - AG1KM,no_spatial,"File without geometry type or locn_geometry (will cause error). |The Advanced Spaceborne Thermal Emission and Reflection radiometer Global Emissivity Database (ASTER GED) was developed by the National Aeronautics and Space Administration's (NASA) Jet Propulsion Laboratory (JPL), California Institute of Technology. The North America portion of this collection was formerly called the North American ASTER Land Surface Emissivity Database (NAALSED) - a seasonal dataset consisting of mean summer (J-A-S) and winter (J-F-M) products. ASTER GED products are output on 1degree x 1 degree grids at 100-meter or 1-kilometer spatial resolution (nominal) and include the mean emissivity and standard deviation for all 5 ASTER thermal infrared bands, mean land surface temperature (LST) and standard deviation, a re-sampled ASTER GDEM (not included in the North America Winter products), land-water mask, mean Normalized Difference Vegetation Index (NDVI) and standard deviation, latitude, longitude, and observation count. Additional ASTER GED product information is available at https://lpdaac.usgs.gov/products/community_products_table. Product tiles are available in HDF and binary format and may be downloaded via HTTP by visiting the following data clients: NASA Reverb (http://reverb.echo.nasa.gov), LP DAAC Data Pool (http://e4ftl01.cr.usgs.gov/ASTT/), or EarthExplorer (http://earthexplorer.usgs.gov).","","","","","","","U.S. Geological Survey, Department of the Interior",Imagery,"",GBL Fixtures|Land surface temperature|U.S. Geological survey (USGS)|Earth observing system|Land processes distributed active archive center (LPDAAC)|Aster|Normalized difference vegetation index|Terra|Image map|Emissivity,"",GBL Fixture records,"",,"","","",,,,,"","","","","","","","","","","","",Public,,,,,aster-global-emissivity-dataset-1-kilometer-v003-ag1kmcad20,c0515c4e-97dc-4fff-82cb-f65144482631,,,,"",,,published,,,"",,2024-04-17 16:23:07 -0500,2024-08-12 10:36:24 -0500,"",,,"","",""
Millionth Map of Hispanic America,Millionth Map of Hispanic America,"GeoJSON index map of polygons using the OpenIndexMaps 1.0 schema. Complex geometry including inset maps (Multipolygon) and multiple editions of some sheets. |Download links are provided for each sheet, record links to index map on GitHub.",eng,"","",American Geographical Society of New York,"",American Geographical Society of New York,American Geographical Society Library – UWM Libraries,Maps,Index maps|Topographic maps,Topography,"",GBL Fixture records,1922-1962,,1922,1922-1962,Latin America|Central America|South America,"ENVELOPE(-119,-30,33,-56)","-119,-56,-30,33","-11.5,-74.5",,"","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,20d-0005,"","","","","","","","",Public,GeoJSON,,,,ark:-77981-gmgscj87k49,"050-b A-1:1,000,000|ark:77981/gmgscj87k49",20d-0005,OpenGeoMetadata,,2024-05-29,,,published,,,"",,2024-05-29 11:18:27 -0500,2024-11-12 18:04:58 -0600,"",,,"",sprint-2021-05,""
Soil Survey Geographic (SSURGO),esri-tiled_map_layer,"ArcGIS tiled map layer. |This map shows the Soil Survey Geographic (SSURGO) by the United States Department of Agriculture's Natural Resources Conservation Service. It also shows data that was developed by the National Cooperative Soil Survey and supersedes the State Soil Geographic (STATSGO) dataset published in 1994. SSURGO digitizing duplicates the original soil survey maps. This level of mapping is designed for use by landowners, townships, and county natural resource planning and management. The user should be knowledgeable of soils data and their characteristics. The smallest scale map shows the Global Soil Regions map by the United States Department of Agriculture’s Natural Resources Conservation Service.",eng,"","","","","United States Department of Agriculture, Natural Resources Conservation Service",NYU,Maps,Raster data,GBL Fixtures,"",GBL Fixture records,2010,,2010,2010-2010,"","ENVELOPE(-129.4956,-64.4393,48.6336,21.8079)","-129.4956,21.8079,-64.4393,48.6336","35.22075,-96.96745",,"","","","","","","","","","","","",Public,GeoTIFF,,test-soil-survey_map,,nyu-test-soil-survey-map,test-soil-survey-map,,,,"",,,published,,,"",,2024-08-12 10:36:21 -0500,2024-11-06 19:01:21 -0600,"",,,"","",""
World Imagery (Esri),"",ArcGIS Dynamic Map Layer with single layer indicated.|World Imagery provides one meter or better satellite and aerial imagery for most of the world’s landmass and lower resolution satellite imagery worldwide. ,eng,"","",Esri,"","",Esri,Web services|Imagery,"",GBL Fixtures,Imagery,"",Continually updated resource,2009,"","",World,,,,,"","","","","","","","","",This work is licensed under the Esri Master License Agreement.,"","",Public,Dynamic Map Service,,,,mapserver-10df2279f9684e4a9f6a7f08febac2a9,https://services.arcgisonline.com/ArcGIS/rest/services/World_Imagery/MapServer,,,,"",,,published,,,"",,2024-08-15 14:40:56 -0500,2024-11-07 10:41:07 -0600,"",,,"","",""
Low Resolution 15m Imagery (Esri),"","This record points to an the top level of an Esri Rest Web Map Service It does not specify a layer.|World Imagery provides one meter or better satellite and aerial imagery in many parts of the world and lower resolution satellite imagery worldwide. The map includes 15m TerraColor imagery at small and mid-scales (~1:591M down to ~1:288k) for the world. The map features Maxar imagery at 0.3m resolution for select metropolitan areas around the world, 0.5m resolution across the United States and parts of Western Europe, and 1m resolution imagery across the rest of the world. In addition to commercial sources, the World Imagery map features high-resolution aerial photography contributed by the GIS User Community. This imagery ranges from 0.3m to 0.03m resolution (down to ~1:280 in select communities).",eng,"","",Esri,"","",Esri,Web services|Imagery,"",GBL Fixtures,Imagery,"",Continually updated resource,2009,"","",World,,,,,"","","","","","","","","",This work is licensed under the Esri Master License Agreement.,"","",Public,Dynamic Map Service,,,,mapserver-10df2279f9684e4a9f6a7f08febac2a9_1,https://services.arcgisonline.com/ArcGIS/rest/services/World_Imagery/MapServer/1,,,,"",,,published,,,"",,2024-08-15 14:40:56 -0500,2024-11-07 13:35:31 -0600,"",,,"","",""
Louisiana voting districts from 2010 Census,"","Voting districts in Louisiana based on the US decennial Census of 2010. The TIGER/Line shapefiles and related database files (.dbf) are an extract of selected geographic and cartographic information from the U.S. Census Bureau's Master Address File / Topologically Integrated Geographic Encoding and Referencing (MAF/TIGER) Database (MTDB). The MTDB represents a seamless national file with no overlaps or gaps between parts, however, each TIGER/Line shapefile is designed to stand alone as an independent data set, or they can be combined to cover the entire nation. Voting district is the generic name for geographic entities such as precincts, wards, and election districts established by State governments for the purpose of conducting elections. States participating in the 2010 Census Redistricting Data Program as part of Public Law 94-171 (1975) provided the Census Bureau with boundaries, codes, and names for their VTDs. Each VTD is identified by a 1- to 6-character alphanumeric census code that is unique within county. For the 2010 Census, Rhode Island is the only State that did not participate in Phase 2 (the Voting District Project) of the Redistricting Data Program and no VTDs exist for this State in the 2010 Census data products. Note that only Montana and Oregon do not have complete coverage of VTDs for the 2010 Census.","","","","US Census Bureau, Geography Division","","",Princeton,Datasets,Polygon data,GBL Fixtures|Census|voting districts|electoral districts|electoral boundaries|state legislative district|Boundaries,"","",2010|2012|2012,2012,"","",Louisiana,"ENVELOPE(-94.043352, -88.758388, 33.019543, 28.855127)","-94.043352, 28.855127, -88.758388, 33.019543","30.937334999999997,-91.40087",,"","","","","","","","","","","","",Public,Shapefile,,,https://figgy.princeton.edu/downloads/a287cc33-3c2b-4cca-bdd2-525bc18ece49/file/6b6a9b1e-50a9-47bd-8395-0bd697e1f9c5,princeton-t722hd30j,ark:/88435/t722hd30j,,,,"",,,published,,,"",,2024-04-17 16:23:05 -0500,2024-11-06 17:08:36 -0600,"",,,"","",""
Map illustrating the journey of the Pundit Nain Singh through Great Tibet from Ladákh to Assam [cartographic material] : to accompany the paper by Captn. H. Trotter R.E. / [engraved by] Edwd. Weller. (geotiff),"","Relief shown by hachures and spot heights. The Pundit's route is colored red. Routes of previous explorers and major roads are also shown. Romanized name of Indian explorer: Nain Singh Rawat. British boundaries and approximate boundary between Nepal and Tibet are shown. Includes glossary of local terms for geographic features. From: The Journal of the Royal Geographical Society of London. Vol. 47, (1877), pp. 86-136; held in Firestone Library. Call number: G7 .J687 v.47 1877",en,"","","","","London: published for the Journal of the Royal Geographical Society by J. Murray, Albemarle Street, 1877.",Princeton,Maps,Raster data,"GBL Fixtures|Himalaya Mountains—Discovery and exploration—Maps|Tibet—Discovery and exploration—Maps|Physical geography—Himalaya Mountains—Maps|Great Trigonometrical Survey of India|Himalaya Mountains—Maps|Tibet Autonomous Region (China)—Maps|India, Northeastern—Maps|Physical maps|Maps","","","",,"","",Himalaya Mountains,"ENVELOPE(79.257732, 92.742268, 34.178571, 26.339286)","79.257732, 26.339286, 92.742268, 34.178571","30.2589285,86.0",,"","","","",princeton-j098zd574,"","","","","","","",Public,GeoTIFF,,,https://figgy.princeton.edu/downloads/67d9ca18-49ee-44a6-8d87-3d4cbc70b0c5/file/8b9b0834-0f3e-48ef-95d0-e065b30cd231,princeton-dc7h14b252v,ark:/88435/dc7h14b252v,,,,"",,,published,,,"",,2024-04-17 16:23:07 -0500,2024-11-14 16:08:00 -0600,"",,,"","",""
